param_0,param_1,latent_feature
0.18027373337052255,-0.483343398186718,0.19513413310050964
0.39432386775101136,0.1880885818279131,-0.7866520881652832
0.06458217237168984,0.031216997251681255,-0.8825544714927673
0.39967198990387176,-0.02811442126578445,0.8598268628120422
0.398927637688439,-0.4957427368804723,0.18486472964286804
-0.36474604241372777,0.26894481882749555,0.08486924320459366
0.1973262182640909,0.3481107146240481,0.6101436018943787
0.12935184257924515,-0.4513218554312608,0.22190779447555542
-0.18399920350983823,0.3893324067664171,0.12418553978204727
-0.29859693612682603,0.13180343079388623,0.2393447607755661
0.024447490698640606,0.2910642601938035,0.3996116816997528
-0.21799836146355633,-0.16769904490629073,0.48815053701400757
-0.20878007221583106,-0.2590773744882048,0.4153326451778412
0.4235292505037819,0.13538433268371175,-0.7859817743301392
-0.3736977297679369,0.3920877761090775,0.011841719038784504
0.1125721196487034,-0.46347546612402435,0.21172873675823212
4.147895982575811e-06,-0.4770649440442949,0.2003646194934845
-0.40650512809061123,-0.4304307982020412,0.24044615030288696
-0.012209656168227334,0.33000331926110793,0.32351526618003845
-0.44870772085012656,-0.44665656013325583,0.2254340499639511
-0.24209199312885843,0.47880846217155393,0.03564327210187912
-0.3801965923699282,0.33399476151913554,0.03956899046897888
-0.09726595482961431,-0.35332762360683145,0.31004205346107483
0.3345732285779691,0.4116665410379744,0.8215320110321045
0.27200643110454015,-0.42715876970652344,0.24202190339565277
-0.104085751372474,0.1434045817332602,0.43596217036247253
0.21560603608990714,0.09858476670984784,-0.8339856863021851
-0.26446257123080363,0.004780378531666907,0.39521482586860657
0.3162857622891715,-0.4138379653023688,0.2535957098007202
-0.26768139755404585,0.13932500323828012,0.25933656096458435
0.1670249839439164,0.03097603834848317,-0.8387370109558105
0.11627437422305476,-0.48197410558285847,0.1962730586528778
0.23386563635741464,-0.33163126210448823,0.3356599509716034
-0.41653655532617107,0.21157626778977867,0.08823557943105698
0.10995870643830075,-0.38074676549821596,0.2808390259742737
-0.4285825358816996,-0.43507610471388214,0.2362516224384308
0.04883919967111017,0.4072538321163134,0.3036786615848541
0.49598422779242934,0.4974448946534611,-0.6484258770942688
-0.47057135699671426,-0.01156313662103603,0.2137424647808075
0.3986416543016793,-0.43022363612965087,0.2394883930683136
-0.07343132042272449,0.15026661355179116,0.4773380756378174
0.22153974410539112,-0.4042681386523448,0.26161086559295654
-0.23139701016491554,0.1516120348666159,0.27902621030807495
-0.11337883700496465,0.3842823573575529,0.18328545987606049
-0.4679921817781929,0.4357216860050508,-0.0373530276119709
-0.24826356147748485,0.2737436107113268,0.16350355744361877
-0.05998201205392639,0.3791956023937749,0.2320527881383896
0.47100785113895227,-0.14991674780234399,0.6138970851898193
-0.05108775926343312,-0.05860803522365765,0.83697110414505
0.18383483689396685,0.010759335848578577,-0.8085088133811951
-0.17629578462992757,0.12087617556515085,0.36993783712387085
0.25447060947187594,-0.3428318999597403,0.3227653503417969
0.4523740671169403,-0.17432409135554872,0.5564618706703186
-0.11819739119860717,0.15822899941319046,0.38025444746017456
-0.4646754064186076,-0.3286029772425261,0.21080060303211212
0.01402322310425308,-0.3686227944285453,0.29052993655204773
-0.2724387043902319,-0.31111744478947745,0.3577687740325928
-0.25064198167495344,-0.20141229375027003,0.4450087547302246
-0.4548663756738911,0.3430972555491053,-0.0028725555166602135
0.4193754336005979,0.374052863835461,-0.8604437708854675
0.2040779696336683,0.007477027964733485,-0.7857339978218079
0.29493077049853544,0.21767162780546434,-0.8409503698348999
-0.13995672776813206,0.03933403905615451,0.5493336319923401
-0.22064929870603667,-0.31554562228534955,0.35274818539619446
0.10121237142201656,0.24625824132539442,0.6308666467666626
0.2914386814234038,-0.35539744078215785,0.30746105313301086
0.1293202806002307,0.4373383865942625,0.36014968156814575
0.1611551511422603,0.358753491399878,0.5210174918174744
-0.04280594972867613,-0.23301919763058987,0.46193552017211914
-0.004936961802684547,-0.11446705933751422,0.6860581040382385
0.4026403614408214,-0.001886165461350453,-0.7111688852310181
-0.4328989483159038,-0.09951782678380672,0.23868714272975922
-0.41963676441847253,0.28997096925647403,0.042306505143642426
0.13685138667823482,-0.07358501338020806,0.7961574196815491
0.4835643984824016,-0.15253163940115477,0.6041120290756226
-0.01605163769278317,-0.17215616914976484,0.5588893890380859
0.10520804388107297,-0.31380693633469914,0.35449060797691345
-0.29532108910319343,0.1396209592133233,0.23557732999324799
0.46157172529964496,-0.3345626896245887,0.3323613703250885
-0.033303340019463556,0.13265183579087148,0.5703534483909607
0.10667949189266857,-0.12978422822053226,0.6607203483581543
0.012428082708744737,0.3335647702183694,0.3470522165298462
-0.3711863204563831,0.1645524164051082,0.15261580049991608
0.3257929218777096,0.17393602764799865,-0.8095593452453613
0.20870974332241765,0.07156819937501291,-0.8337885737419128
-0.21756254335494507,-0.416914796696485,0.25072237849235535
0.03443464631879556,0.2585482126889975,0.47680792212486267
0.4384270421239137,-0.2917994581021466,0.3731011748313904
-0.10239285632882589,0.336822714039939,0.2320212572813034
-0.18782517028565693,0.2636519123445594,0.22177839279174805
0.08844920005075763,-0.0228548356191709,0.5932278633117676
-0.13252107651318745,-0.05985346162088212,0.7034766674041748
0.09000863090913114,-0.027023042334695657,0.6800324320793152
0.05334238504247146,0.0829138822247365,0.8775839805603027
-0.29412806554086113,0.05474978934530739,0.31572040915489197
-0.1865225045763832,-0.25624933045840237,0.4200221002101898
0.1654526011688514,-0.22523502295611697,0.4750823974609375
-0.3576025948675443,0.21615777165995143,0.12388516217470169
-0.37890750869136236,0.48221257012350005,-0.02604447305202484
-0.43654070810309675,0.17681964288253138,0.0974087044596672
-0.31410803479179306,0.06104076055591334,0.2854224443435669
0.09767233851998092,-0.07828743035990582,0.7836170792579651
-0.21929597992154182,-0.12174993573596982,0.4773644208908081
-0.08306438740059063,0.08205173585652281,0.5718206763267517
0.1968157098345984,0.30615755403621514,0.7236525416374207
-0.23654340096096138,-0.12041366428291644,0.4545876979827881
0.37092186860437315,0.2574355795620349,-0.8213510513305664
-0.11909713466410177,0.3082100110099363,0.24190036952495575
0.29631338734601254,0.005197075618355362,-0.7670753598213196
-0.23094155428122642,-0.07864375421324643,0.4701876938343048
0.0320122278449525,0.3847600767194197,0.31076881289482117
0.029726634882947023,0.18001841037253086,0.611545741558075
0.45167588963659233,-0.4427767717793861,0.22905071079730988
0.23522544293329162,-0.2153213645417017,0.46989449858665466
0.010665758156852667,-0.1995605354781611,0.5176308155059814
0.037083911507926226,0.4627911699708275,0.24322032928466797
-0.2719221869099425,-0.4855344793521773,0.19331277906894684
0.16810995137522244,0.09072798126001747,-0.8505820631980896
-0.4051140212910641,-0.27965199676642327,0.2610059082508087
0.13282680977408978,0.07525744327097661,-0.8625696897506714
-0.031199608780873356,-0.2981792894794707,0.36903002858161926
-0.18617745935085905,0.24512345830387683,0.23859746754169464
-0.006921120432136552,-0.05654902860571254,0.7993577718734741
0.36403082247324536,-0.13295497287547942,0.6548777222633362
-0.3676403442129079,0.19260002499361462,0.1337868720293045
0.41318625061128544,-0.42685285506155557,0.242274671792984
0.3215437338502698,-0.36942202625171017,0.2898065149784088
0.2056986496880343,0.3492582243054473,0.6355324983596802
-0.21151731584909472,0.49077435170870554,0.0467696413397789
-0.2132026749706859,-0.1597378962522895,0.5012068152427673
-0.16351612104932733,-0.18982322294440535,0.5331370234489441
0.3612022808259716,0.4895031883729306,0.6710152626037598
0.003175537310839638,-0.09985020561041014,0.7285298705101013
-0.13262862611791826,0.46640909508088135,0.10668084025382996
0.3771702262721818,-0.12234701207605192,0.6800505518913269
0.4263200017461337,-0.2147828051315721,0.46981561183929443
0.3395533423173529,-0.396226156960538,0.26825976371765137
-0.22480436351275923,-0.08369604820378507,0.4757261276245117
0.26137253810635286,0.49051050276652886,0.4685550630092621
-0.00999728727391247,-0.20670586108002753,0.49651214480400085
0.17338975828515601,0.06051264243720289,-0.8430690169334412
0.3997930477946777,0.3179522865976886,-0.8385946750640869
0.22774693905283627,-0.3098889965020818,0.35831698775291443
0.3378714643605071,0.014750102703939949,-0.7967585325241089
0.21498462705573473,-0.2586270689674455,0.41498804092407227
0.11889000943155148,0.29328144898896014,0.5566137433052063
-0.16440280734220403,-0.49180120394427684,0.18811890482902527
0.4296685087465639,-0.2473345941940288,0.4361534118652344
-0.13567468746022338,-0.38178687955927626,0.2800053656101227
-0.44563505401403636,-0.21018699035295552,0.22665926814079285
-0.43339160586780845,-0.22880402229965557,0.23686249554157257
0.012087262925392306,-0.03249119809074419,0.7181980013847351
-0.22578385605316864,0.4585521425454253,0.056675985455513
-0.028877003396284295,-0.09446715050962784,0.7428091764450073
0.42340065420530704,0.2958129930042618,-0.813839316368103
0.25922276407975486,-0.2734279144910047,0.3861736059188843
-0.22731944702387996,-0.4573788127372732,0.21683573722839355
-0.08847715518277122,0.023745634718611353,0.7137365937232971
-0.042293780177704465,0.0741773912140371,0.6977408528327942
-0.3275002959709935,0.29615607117833753,0.09096549451351166
-0.19092678070543578,-0.19517335541812209,0.5242176055908203
0.10396549666601218,-0.46035040310378605,0.2143460065126419
-0.24814456359494574,-0.34537073986571776,0.31975606083869934
-4.537631346679394e-05,0.012183390165665497,0.9053972363471985
0.2998887335758098,-0.37633287403099425,0.2843617796897888
0.44993801732388417,-0.36091513173293965,0.30049222707748413
-0.3756035146650696,-0.19137325549712658,0.2849428951740265
0.08010731487319478,-0.26312517849704864,0.40636610984802246
-0.25861045884284095,-0.13094228376749373,0.4144213795661926
-0.3727082907659569,0.4067795006590248,0.005418090615421534
0.15317453052278862,-0.3977077403466901,0.26703938841819763
0.16724834869114114,0.07495808679334037,-0.8476215600967407
0.30782099080609915,-0.16276976818801303,0.5754852890968323
0.08161146416194953,-0.4632683847682607,0.21190166473388672
-0.1277589693947968,-0.48225475189312494,0.1960395723581314
-0.1689377537094282,0.011065902441594888,0.5483962893486023
-0.3296849439702485,-0.22239774779619936,0.33757513761520386
-0.2201845907519896,-0.37457202483924,0.2857567071914673
0.05264830338350701,-0.08773190983506884,0.7611557841300964
-0.14542493057243921,0.3305839972242093,0.201245978474617
-0.04755832204080124,0.2565136643684447,0.3638324439525604
0.08562318380985467,-0.04758634962870645,0.802162766456604
0.46098572797724735,0.07448773286535049,-0.8140413761138916
0.4533430737200528,-0.0687623589128108,0.8262204527854919
-0.3977362138136209,0.04108990373302057,0.23267215490341187
-0.31687553527406576,-0.3739412009048546,0.28657203912734985
0.11550334489303993,-0.017981422541146985,0.5558617115020752
-0.04304270675694233,-0.3162680563967225,0.3520362675189972
0.3459727397651007,-0.17674097883655504,0.5524343848228455
0.3547283021640266,0.40211689703364484,0.878538966178894
0.4957504849549176,-0.07261835931842686,0.8186424374580383
0.38319774541915985,-0.3038972991215316,0.3639355003833771
-0.4844890758794541,-0.3358049094199498,0.19422203302383423
-0.07085286663196344,-0.0064761369628763,0.8487018346786499
-0.26697876185408753,-0.4447019290012231,0.2274431586265564
0.21347073935757677,-0.31343996916617123,0.3548528850078583
-0.45325760695656026,-0.3415716637954531,0.2206427901983261
0.3193819269449987,-0.14069881630155767,0.6387824416160583
0.2908684959277895,0.07373387800958064,-0.8185288310050964
0.4226487959804053,0.4407288867906005,0.9106833338737488
0.4352731629117592,-0.14585766567565195,0.6280772089958191
-0.23529844114505494,0.3142956328158296,0.14186641573905945
-0.35892193163114783,0.45115127265530497,-0.007932472974061966
-0.22924321760933797,-0.1585528349557639,0.47222900390625
0.08677624444291754,0.38600485064583023,0.3681619465351105
0.1977254403435662,-0.3968387061450541,0.2677554190158844
-0.17172734948248047,0.31702851763777584,0.19064053893089294
-0.3851560114067788,-0.45759269613417464,0.21685446798801422
-0.4421128153131474,-0.3649944256572142,0.23192040622234344
0.13708777984204212,-0.2534145619706747,0.4248731732368469
0.06385225378806925,-0.40633591768998456,0.25989168882369995
0.2299553821935456,0.2134817716592211,-0.8605372905731201
0.21707160117803348,0.2521218918378221,0.8891488909721375
-0.16789425458826812,-0.3378551377640463,0.32859593629837036
0.16809305061835866,0.35790575264888314,0.5321184992790222
0.40110785476721056,-0.2807713989401016,0.3715159296989441
-0.3906546210601699,-0.1265037126773345,0.2729310393333435
0.3862693269931564,-0.33141461905911895,0.33590367436408997
-0.19256700618224654,0.011000970245883424,0.5090184807777405
0.3756122407001753,-0.2996075460209753,0.36777105927467346
0.4706913284530587,0.452902773664279,-0.8694427609443665
0.48834364590750545,-0.07520919754635624,0.8128520846366882
-0.46407130936441254,-0.10633900502446081,0.2124326527118683
-0.06990886415776998,-0.2728296639643938,0.38740336894989014
-0.47376190933383056,-0.4849322408752774,0.19489014148712158
-0.11319662995460278,-0.06981820950089002,0.7598391175270081
-0.11474948449127242,0.30291977906624734,0.2500191032886505
0.38553375395246126,0.29982760089974214,-0.8362451195716858
0.44834411973203436,0.4504373359614535,-0.3462347984313965
0.08964307418227624,-0.20321305295214354,0.5086604952812195
0.06600129257555232,0.39232434841007957,0.34152692556381226
0.06230307353793396,0.2206410378099931,0.584602952003479
-0.08299522946070981,-0.4883434987039603,0.19098252058029175
0.0440344469060564,0.37674005643949626,0.33448073267936707
0.3764807514532399,0.4269591277637488,0.8739365339279175
-0.22183652305491064,0.3051852555641885,0.1595020741224289
-0.10741025584103991,0.3103252326989251,0.24995696544647217
0.18390316797446338,-0.4471346219265465,0.22541019320487976
-0.08916309593393712,0.12197738082173648,0.4814808666706085
-0.1649277180035269,-0.23919877530771494,0.4513362646102905
-0.03418368367554603,0.24045922626576066,0.38380491733551025
0.19803729628474143,0.15614601341655543,-0.8608238697052002
0.23526269973806624,-0.07078872713710105,0.8119907975196838
0.2639782966763129,0.07442844211171007,-0.821912407875061
-0.27388633842260957,-0.3899890162686399,0.27337634563446045
-0.1558978139101902,-0.29293157146387827,0.37345319986343384
0.48148255920424543,0.08079886649853762,-0.811484158039093
0.0506531392124725,-0.32614752508857636,0.34168919920921326
0.19463960699912364,0.38174963660744654,0.5363947749137878
0.29629940666038634,0.04930359994576761,-0.8224292993545532
0.14647514487178337,0.12405265518860442,-0.8677180409431458
-0.2399032629459491,-0.44447903947745737,0.22762960195541382
0.3689284947524951,-0.23618131958755828,0.45624056458473206
-0.4713204849618887,0.06432172446690665,0.15282949805259705
0.2938732894812278,-0.22850326136383958,0.46953272819519043
-0.3507674921251206,0.433786239222833,0.0030815128702670336
0.35784233858103487,0.24279879502388058,-0.8208580017089844
-0.0369370996174222,-0.009587757268073593,0.9051689505577087
-0.42040109101840606,0.3400305804640601,0.014457134529948235
0.07148289872587488,0.358272927763292,0.37118276953697205
-0.052112885876022474,-0.21551083465430143,0.4707197844982147
0.021174072385872766,0.03691020259177191,0.866003692150116
-0.025006018155691367,0.10204119093722819,0.672868013381958
-0.4469235281607601,-0.3834012800849048,0.2299618422985077
0.11460298625224086,0.05471706269177856,-0.8658453822135925
-0.09272699963371389,0.3696978349249723,0.21260866522789001
0.20706976088522722,0.22393255991855943,0.8898394107818604
-0.22929922153498483,0.3168223189381121,0.1445365846157074
-0.34263010130827243,0.4315471876800133,0.007861355319619179
0.3910267772934559,-0.4798787452682457,0.1980179101228714
0.3278907333356731,0.43251202475550654,0.7411729693412781
0.17392405329303495,-0.15048075275657125,0.611493706703186
-0.4808447716519624,0.2965497554900479,0.006374055985361338
0.42676095021872806,-0.010367881821969793,0.5113233327865601
-0.09518368218721074,-0.4444112562201231,0.22768616676330566
-0.22518059801948043,0.009356285430750177,0.4602607190608978
-0.0759371721897224,-0.06873695822770232,0.8225372433662415
0.1883724814024741,0.07087900149174009,-0.8396135568618774
-0.17624293429218796,-0.20446344808079842,0.5084755420684814
0.36528954325996543,0.3992997713456452,0.8959093689918518
-0.38579173781613996,-0.31784360840252124,0.2798185348510742
0.13399727924375193,0.38326223450962216,0.4326622188091278
-0.18826879381145167,-0.3609598916009197,0.30043745040893555
-0.15929835461785602,0.48945035175093976,0.07606953382492065
-0.16410272666406112,-0.421328265999969,0.246819868683815
-0.35899677428052346,-0.18786796146645413,0.3029020130634308
-0.2547465202620125,0.01572877353706137,0.39336636662483215
0.4705260114538018,0.2137167418754875,-0.765059769153595
0.08497295096483803,-0.3597377022128364,0.30199047923088074
0.4272894253308358,-0.3917104691484876,0.27196240425109863
-0.2716154901501706,-0.03586108607736438,0.42572155594825745
-0.3280510467772163,0.11680859424484125,0.22731861472129822
0.25450496958089963,0.40781076824905294,0.6007431149482727
-0.3809126121862433,0.44120108802538904,-0.012668325565755367
-0.39165822427661134,0.0317465686725843,0.24554221332073212
-0.24058951203105772,-0.35756396328610585,0.3047420084476471
0.1064063123729867,0.05950721759408373,-0.870532751083374
-0.31966824512494807,0.39267917413703246,0.04066484794020653
-0.14412477295465576,0.18422342552114834,0.33932363986968994
0.15264220214622548,0.06928279011690319,-0.8520923852920532
0.48867186008894836,-0.2581875562164331,0.4158182442188263
0.1857148152569601,0.38153926347134304,0.5234910249710083
-0.3897945557367607,0.29080601576480636,0.058645959943532944
0.4416959135867653,0.4455470072647123,0.6394728422164917
0.04349849123139127,0.4074044493273473,0.29666590690612793
-0.08142358593347798,0.2945092687735662,0.2846846878528595
0.16292547629204845,0.45431803607715904,0.37300893664360046
-0.27457279210408203,0.39246073162577244,0.06595472246408463
0.23531928081329267,-0.06437320324029161,0.822821319103241
-0.30586730393352546,-0.18169434505998738,0.36184802651405334
0.25388611145360984,-0.4765969249522646,0.2007547914981842
0.06475904698848645,-0.3227203269054364,0.3453536927700043
-0.29041695599981954,-0.3206820842563095,0.3485246002674103
-0.48339032371076995,0.30718713751733007,0.0003610476851463318
-0.28232620160154587,-0.038725520520838885,0.405266672372818
-0.08801188954609063,-0.3105163803663107,0.3577333390712738
-0.49858087122959893,0.2604887798996304,0.01513266284018755
0.21215493954516373,-0.38093365291693315,0.2806895077228546
-0.06523603952094958,-0.49685620679710873,0.18394756317138672
0.14593786201020897,0.35720485201625407,0.48112058639526367
-0.07654296326558296,-0.2275286179949032,0.4713997542858124
-0.05386952417503166,-0.03504263623056203,0.8951270580291748
0.18549417713671057,-0.21512848714242083,0.4693444073200226
0.1418633659536489,-0.14872506717049527,0.6177750825881958
-0.3131864350156147,0.2507712738432176,0.13100434839725494
-0.03874749083601703,0.19303260114620002,0.4640573561191559
-0.2346063509708327,0.4950174135869172,0.03068290278315544
0.17334380986994447,0.44559393747670406,0.3885386288166046
-0.4368438093337227,-0.24494995016612386,0.23399315774440765
0.09799178050399227,0.09979742842905015,-0.6988785862922668
0.09655860976692576,-0.33703617193699353,0.3295316696166992
-0.2810578408709724,0.034044143389269865,0.3536032736301422
0.08369805768913785,0.05306359658341586,-0.87807697057724
0.04723298932771092,0.30814497224363957,0.4106615483760834
-0.35927580796010705,0.42496317479843393,0.003226290689781308
0.06960820519280475,0.4585058475040046,0.2742592692375183
0.09501636570583649,0.06026752049834139,-0.8749752640724182
0.40956702109154275,-0.4319972977847383,0.2380196452140808
0.29401672566584014,0.3334382521567395,0.8880844116210938
0.11672981318781495,-0.11882259786595517,0.6822004914283752
-0.18937696491650147,-0.4980250299312805,0.18298541009426117
-0.18344328730916826,0.03566276047405592,0.47940659523010254
0.3054328374189027,-0.10994087239058592,0.7130172848701477
0.30301757349091707,-0.09539870348667745,0.7586932182312012
0.20045913689527217,0.47843017614967565,0.3771606683731079
-0.04106710250969314,-0.43313139770195386,0.2370789647102356
0.01352346461375975,0.43714595247961197,0.24493646621704102
0.10119140694891327,-0.2919532478080451,0.37315115332603455
0.03784709042834267,0.23807772203609145,0.5173097252845764
0.17859884366909218,-0.2952743900699064,0.3714793920516968
-0.08676382121708515,-0.25527635531819737,0.4214334785938263
0.3043535997235557,-0.388753510927622,0.2743726968765259
0.14786301789309242,-0.11091311405692739,0.7045471668243408
-0.3980309902393572,0.057153017174380816,0.21885119378566742
-0.28983161759687526,-0.37500674675681445,0.2854803502559662
0.22781996817025585,0.16041948250431914,-0.8478468060493469
-0.07528561090886865,-0.36719349451512184,0.29239794611930847
-0.108275569732874,-0.11597752732801658,0.6913304328918457
-0.23433266655510898,0.49482345619077805,0.03094419836997986
0.17131966965367162,-0.25214400602355314,0.42724916338920593
-0.4068372184663296,-0.09728239436394348,0.26107412576675415
0.3711874606588449,-0.4308534371930228,0.23896732926368713
0.3260100152666421,-0.45910843058390616,0.21538634598255157
-0.4583613441481612,-0.17757164444827,0.21600207686424255
-0.21935154963057057,-0.3150016525812902,0.35329341888427734
-0.1316280002657908,0.4049813356747969,0.15193261206150055
-0.1291785684054586,-0.06071061354375262,0.7106388807296753
-0.006477986178651141,0.20729244764960353,0.4729751646518707
0.09739372451415396,0.08559954669085434,-0.8686243295669556
-0.34871450955180305,0.02987558880565644,0.2829926013946533
0.14089257082879136,-0.043204971360974564,0.8147021532058716
0.2757178213475724,0.28967870561275233,0.8984091877937317
0.03804670267306387,-0.15203976250392792,0.6043937802314758
-0.35423674809052896,0.3456457571372509,0.04826418310403824
0.07137779521701626,-0.26275812936476073,0.4070775508880615
-0.18841845252836054,-0.27119890450645123,0.39086633920669556
0.020320548029315155,-0.21591021073059047,0.4717320203781128
-0.06377348533712579,-0.1975098860248653,0.5202362537384033
0.39314222246160435,-0.09799774520948334,0.7532216906547546
0.09213735784795751,-0.3891167572780433,0.2740767002105713
0.20759221861179977,-0.07118322281311418,0.8087096810340881
-0.028840296039307822,-0.19447005094617598,0.5244646072387695
0.15674901430693833,0.4026561275900056,0.43885040283203125
-0.387526719542969,0.431725743673373,-0.011568959802389145
0.02009165150794212,0.46113897287517636,0.2304943948984146
-0.3991786499761687,0.12540540164684078,0.16145065426826477
-0.1931246337271253,0.09746138207766453,0.37263810634613037
0.003041924986265321,0.3724405562017318,0.2898308336734772
-0.09722830075913591,0.3490346191103252,0.22613991796970367
-0.23841336963344673,-0.046289967515364294,0.4770546853542328
0.17812177128953133,0.4255972123326175,0.4359675347805023
-0.40923670001481005,0.3666382688124955,0.007073603570461273
-0.023322576521080385,-0.23591659174419244,0.45684513449668884
-0.004351432227618357,0.28632364416664824,0.3727465569972992
0.4866478977449079,0.21100992118585793,-0.7606983184814453
0.2830161892532942,0.3765702392296887,0.7764996290206909
0.05971316145496075,0.09822293721713693,0.8754236698150635
0.2708029565993595,-0.4489942755295533,0.22385519742965698
0.24502409015256377,-0.0026781587734868717,-0.6895336508750916
0.3534268007578034,0.3375313875990973,-0.8628969788551331
-0.10782301234652447,0.19978902718764513,0.3605422079563141
0.3527153083352407,-0.012796554990416986,0.6622598767280579
-0.10210573658510369,0.32858812858478803,0.23910029232501984
-0.18564058814428563,0.1629788789611314,0.3158342242240906
0.22059527169816673,0.4501696593432566,0.46781134605407715
0.23147243801009265,0.03140216471595603,-0.8268802762031555
0.40411413102532145,0.12381736709533941,-0.7922448515892029
0.4469690801163625,-0.05440729538655131,0.8506473898887634
-0.18274953424390494,0.31485498341451834,0.18333175778388977
0.2200711704479208,-0.22443404766474206,0.47625428438186646
-0.04884345086580022,0.15559974734787496,0.5039606094360352
0.02730689725115043,-0.03438865762910204,0.7225989103317261
-0.004838781692312666,-0.26023897154605313,0.41194990277290344
0.29385128810292493,-0.04765841099753776,0.8462905287742615
0.3790804035300114,0.2580311971393868,-0.817406952381134
-0.07143909018678218,-0.3507878011756794,0.3131738007068634
-0.4725471914268303,-0.28228049117950904,0.20413623750209808
0.15231944133190944,0.4582750999171147,0.36208757758140564
0.3788784460432768,0.4325600169240258,0.8689964413642883
0.43658545535977866,0.060793391696203014,-0.8194669485092163
0.20571311895429834,0.34512692135200307,0.6446235775947571
0.003956952715615025,0.3262040178660305,0.3458852469921112
-0.30396107034834996,0.005738654297295476,0.3589484691619873
-0.08994602955067577,0.015273961967161576,0.7387813329696655
-0.18264827701210196,-0.008307276365680183,0.5543740391731262
-0.39733763677476697,0.3500668410189747,0.021073758602142334
-0.4825862198054356,0.3911431051246541,-0.029742499813437462
-0.43583028586033423,0.434354056027798,-0.028733422979712486
0.264575461342617,-0.2582502601082819,0.41570228338241577
-0.44792071444843873,0.4055542216603919,-0.02365550585091114
-0.334283425312052,-0.15261404318232696,0.3324510157108307
-0.2573358598337302,0.2293338715516373,0.19237104058265686
0.22380864732507322,-0.14871295086031788,0.618218719959259
0.47660126267229264,-0.39263330428769483,0.27120786905288696
0.35222009732308,0.3072111933208601,-0.8588615655899048
-0.007987473312524584,-0.4112714606420169,0.25577443838119507
0.032091375684911716,-0.3941770639424371,0.26994195580482483
-0.025325152775755977,-0.39118987670780103,0.2723868489265442
-0.4901342650005628,0.10140528391713677,0.11169832199811935
0.41048411377590655,-0.4594519993515417,0.21509863436222076
0.3087025788628611,0.41660191914547673,0.7296265959739685
0.18506941596846704,-0.2529653670337111,0.42570793628692627
0.3530155027678753,0.46164076887490835,0.7272548079490662
-0.296280640839649,0.1692018722092301,0.21004803478717804
0.36831766126029175,0.3817169175157682,0.9059205055236816
-0.3110487984545297,-0.24034841893696646,0.35785558819770813
0.4102423089037719,0.31724844040691424,-0.8324534893035889
-0.29740113750339736,-0.14851093743050225,0.36933284997940063
0.14541293343544892,0.25183512858354706,0.7333593368530273
-0.319333789049456,-0.3790423752184737,0.28249073028564453
-0.2534208770918367,0.4074069770291612,0.06931710988283157
0.010269339344567308,-0.2831647282437546,0.36949506402015686
0.03420278739816929,-0.11473288388241909,0.6864996552467346
-0.4732155545635425,0.08712301057577299,0.13376134634017944
0.4250455462447088,0.4212844335256507,-0.8135538101196289
0.06818130618703422,0.474355487687382,0.2600286602973938
-0.2981559756959926,-0.2468749473780324,0.36681798100471497
-0.12030528064518642,-0.3225506486649935,0.34554794430732727
0.008413369495762435,-0.2570494659443724,0.4180387556552887
0.003837834392568795,-0.04737545917146191,0.791375458240509
0.20059212276497862,-0.10949103439555274,0.7115612030029297
0.1491494439448361,-0.2795185225725412,0.3740382492542267
0.3748282214905897,0.2100436960081281,-0.801176130771637
0.18380944591682524,0.03579254880163352,-0.8363770246505737
0.4542492137002816,0.07968794211798536,-0.8111585378646851
-0.4026842987845314,-0.409133463761583,0.25834715366363525
-0.3319713902566276,0.42466493776830383,0.016348179429769516
-0.18140302841090084,0.39655990537153907,0.12095347046852112
-0.24744674289998758,0.27626480562387734,0.16214044392108917
-0.4329544990024963,-0.3786913772172239,0.24322855472564697
-0.0910869870462312,0.13705227158072797,0.4703042209148407
-0.17900927153627877,0.327853302378203,0.1757463663816452
0.4445815352866369,-0.43809904180282166,0.23295040428638458
0.15762744534356832,0.053813984129589376,-0.8470776677131653
0.2938964525443155,0.05795573127579323,-0.8211773633956909
0.32986813068835774,0.4694306283579982,0.6443535089492798
0.31605543759696475,0.18534423381642195,-0.8163771033287048
0.1583606952622274,0.0799402999777934,-0.8520970940589905
-0.13782842969267806,-0.08680659442013694,0.6751392483711243
-0.4738297196783019,-0.4645635198652329,0.20849402248859406
0.08243970995440997,-0.42342480055903764,0.24509741365909576
0.023653706700854205,0.3325235579355099,0.359341561794281
-0.35542971287419267,0.3234172095819471,0.059580203145742416
0.4640872434518557,0.15620864745772367,-0.7745510339736938
0.13471615282796612,0.14109714712201005,0.6598466634750366
0.499724313622227,0.2914531444304479,-0.7734066247940063
0.4555813616822182,0.3304153806734029,-0.8148623704910278
0.4819061582100638,0.450458068179286,-0.868698239326477
-0.334052787690589,0.10862745499204518,0.22914282977581024
0.1666430163065572,0.4766649290894156,0.35823458433151245
-0.04506258417199582,0.12922275563500973,0.5565757155418396
-0.05274754932671033,-0.42386084579992367,0.24473929405212402
0.09451294602590898,-0.05374188566103233,0.8081606030464172
-0.05604435506056715,0.35326488182695903,0.257415235042572
-0.022941034271400373,0.3458329488681141,0.29034021496772766
0.10566275579112216,-0.31176021006833454,0.3565051853656769
0.3391420905004352,-0.02265010555422653,0.8423315286636353
0.16012303610791712,0.49012553104177603,0.33749642968177795
-0.019840638098776564,-0.12430656288976627,0.6705091595649719
